filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Patient00731_Plane3_2_of_4_png_jpg.rf.cd77f87b21d02950c8be72c4d0c02131.jpg,4.4933754e-06,7.431704e-06,3.3309254e-05,4.4453376e-05,1.9536408e-06,2.660516e-08,6.4459806e-09,1.499268e-07,0.00015912596,1.0747545e-05,7.883089e-06,1.8415478e-05,0.99927634,2.3130435e-05,0.00035345816,5.9127065e-05
Copy-of-colphocephaly_29c_aug_5_png_jpg.rf.d7046481e9b3c9655da5b88d14de2756.jpg,1.1364564e-06,0.00058431266,0.00020853772,0.997783,6.198315e-06,1.1125764e-08,1.7708275e-06,4.3354735e-06,3.181499e-05,0.000140798,0.00014371006,0.0006327405,0.00011347323,4.384234e-05,9.240118e-07,0.00030324468
Copy-of-encephalocele-23a_png_jpg.rf.d9a449783123bb7e31c47533a0d76c98.jpg,2.7812805e-05,5.996753e-05,4.694342e-06,9.858798e-06,0.99977213,3.6275478e-06,6.485925e-06,4.4897544e-05,1.7373837e-06,1.7235338e-05,3.606943e-06,1.8305212e-06,1.5969105e-06,1.618972e-06,4.2959655e-05,6.500979e-08
Copy-of-colphocephaly_29c_aug_4_png_jpg.rf.d9361c84c6200169ce25c82281599d9b.jpg,2.7821886e-06,0.0010210224,0.0002095237,0.9969337,6.1400524e-06,9.954001e-09,5.085544e-07,2.4387505e-06,4.078372e-05,0.0001252146,0.00023106654,0.000553012,0.0004423134,5.5586912e-05,1.5333525e-06,0.00037446653
Copy-of-encephalocele-23a_aug_0_png_jpg.rf.daf250b950668323076002127ecebd9e.jpg,1.026082e-05,6.2691106e-05,2.1379676e-05,3.8275266e-05,0.9994785,7.0155397e-06,2.7316872e-05,0.00012324445,2.8260156e-06,7.233852e-05,8.112147e-06,4.3134683e-06,1.9854683e-06,1.450344e-05,0.00012700842,1.9424633e-07
Copy-of-mild-ventriculomegaly-24a_aug_1_png_jpg.rf.db3d29d37e219593e119a6db9987eb85.jpg,0.00012301763,0.00012014971,0.022788122,0.0055363686,4.8596444e-06,8.050595e-06,1.8976154e-07,4.756481e-05,3.0963267e-05,0.00013920951,0.41048557,0.0022013984,0.49515226,0.059419304,0.001957955,0.001985082
Copy-of-arachnoid-cyst-37a-_aug_0_png_jpg.rf.dd14de789deb73e286fc40a8697b7bb2.jpg,5.3849857e-05,0.9997745,4.618098e-06,3.0384139e-05,2.813852e-05,7.1006663e-09,1.4621471e-06,1.3176535e-06,2.9722469e-05,4.6717523e-07,1.0884195e-06,2.3464783e-05,2.061963e-05,2.930333e-05,9.731857e-07,1.2830459e-07
Patient00713_Plane3_1_of_4_png_jpg.rf.da29e291fb9bd39841f431d5ba6911de.jpg,1.3348276e-05,1.7518658e-05,0.00011121077,1.6503858e-05,5.7943657e-06,1.7814503e-07,6.681627e-09,5.3156423e-06,1.39505055e-05,7.793919e-05,2.8883907e-05,3.802911e-05,0.9990408,6.342282e-05,4.281865e-05,0.00052421144
Copy-of-moderate-ventriculomegaly19b_aug_4_png_jpg.rf.df06389441a8c85e213a93a5675121f9.jpg,3.6095568e-07,4.8905957e-05,0.0008138398,0.0022245494,8.76267e-06,1.5417123e-06,3.125453e-07,4.7870167e-06,1.0892093e-06,7.383906e-08,2.2404984e-05,0.9967619,7.5451e-05,4.437803e-07,1.416574e-05,2.140469e-05
Copy-of-severe-ventriculomegaly-19c_aug_0_png_jpg.rf.e2185536dcbe7f0ecb633ebd4e3fcf88.jpg,1.3066056e-05,1.06299e-06,6.8983154e-06,8.064428e-07,8.1532984e-05,3.175126e-05,1.1592406e-06,9.0279634e-08,3.6457892e-05,6.807195e-08,9.329852e-06,1.1187518e-05,3.3426815e-05,2.0903846e-05,0.9997522,1.8130147e-09
Copy-of-mild-ventriculomegaly-26c_aug_0_png_jpg.rf.de8a60a12c9ee2b258038096b05b2429.jpg,0.00020057039,7.996412e-07,9.298436e-05,5.428361e-05,7.4208714e-05,0.000298969,1.6699421e-07,1.2794284e-05,4.1921925e-07,2.2813174e-05,0.99881613,4.2493866e-05,3.9516955e-05,0.00025729788,6.3979234e-05,2.2594812e-05
Copy-of-moderate-ventriculomegaly-34_aug_4_png_jpg.rf.e11ce3f190165692a60324a2a71caad1.jpg,7.81633e-07,1.9085852e-05,0.00020194054,0.00022569792,2.437977e-05,2.3940984e-05,1.6915538e-06,1.0326485e-06,1.2657047e-05,2.9013394e-08,2.2160086e-05,0.9981274,7.5720185e-05,5.9997876e-07,0.0012595515,3.409458e-06
Copy-of-colphocephaly_29c_aug_0_png_jpg.rf.e7291a661bcf91d36ceaf5806243e627.jpg,6.173112e-07,0.00049566955,5.2400166e-05,0.9953578,5.0350254e-06,1.0447545e-08,1.9497618e-06,4.394382e-07,0.00020942463,1.179019e-05,4.117709e-05,0.0026802684,0.0009671607,3.3699616e-05,1.0431581e-05,0.00013209405
Copy-of-mild-ventriculomegaly-30a_png_jpg.rf.e5c69475217381a30909e902906fe3a2.jpg,3.62505e-05,7.738375e-07,5.2780044e-05,2.1216336e-05,3.4867833e-06,0.00013178732,8.160964e-08,7.62473e-06,8.9025136e-08,1.6274382e-06,0.9995054,6.286223e-05,6.1842293e-06,0.0001547565,7.7399145e-06,7.3094093e-06
Copy-of-severe-ventriculomegaly-18a_aug_5_png_jpg.rf.e949989392f5d3fc7eb84d7bca965d51.jpg,7.0112355e-07,6.1361e-05,0.00012220854,0.017956058,3.9286922e-05,5.306795e-06,7.270927e-06,1.6017716e-06,0.00015042747,4.700706e-07,3.5831516e-05,0.9745127,0.0008767502,1.1603981e-05,0.0062015015,1.681213e-05
Copy-of-m-magna-29b_aug_2_png_jpg.rf.ea7bfd8fddaaf807844e7ee9f14d2828.jpg,0.009229549,0.00013108761,0.0053069503,0.0016695112,0.0060610627,3.5034907e-05,4.738693e-06,0.00049915747,2.8848573e-05,0.94800717,0.02542783,1.7824317e-05,0.00033749617,0.0025490313,0.00012712913,0.0005674633
Copy-of-mild-ventriculomegaly-20a_aug_4_png_jpg.rf.ebe45c31da94baed638df52bb4fb28c1.jpg,8.3388826e-05,2.7661356e-06,8.051872e-05,0.00015377448,2.0908822e-06,6.777382e-05,5.2400647e-08,4.330215e-06,6.6250236e-06,2.276705e-06,0.99749136,0.0007598536,0.0009862857,0.00011254642,0.00013233618,0.00011418072
Copy-of-cerebellah-hypoplasia-20b_aug_0_png_jpg.rf.ec0ecde8dc759e8b5a178f413ab735d5.jpg,1.0981025e-05,3.0020667e-05,0.99842787,6.745746e-05,9.06367e-06,1.8252936e-06,2.3527427e-07,3.821414e-05,4.861145e-08,8.452864e-06,0.000131026,0.001186289,1.9708134e-05,3.8067083e-05,2.5371326e-05,5.343819e-06
Copy-of-polencephaly-24b_aug_5_png_jpg.rf.eae8dbbbd151959d6c0765e66ac72c02.jpg,2.6001967e-06,5.1719348e-05,0.00097493717,1.8976994e-05,1.4210599e-06,2.962264e-07,4.186571e-07,5.278984e-05,5.2460206e-07,0.00018295263,0.00016307205,2.7400997e-06,9.531532e-05,0.99838567,6.514456e-05,1.5354334e-06
Copy-of-m-magna-29b_png_jpg.rf.ef05aa9a9fcda113211f27b0dfd51af9.jpg,0.0001222756,7.898863e-05,0.0033660284,0.00043419833,0.0002601478,3.8094602e-06,1.0755676e-06,0.0021971744,2.1528992e-06,0.98998207,0.0006912648,4.5329172e-05,0.00018358752,0.00050812354,4.2619113e-06,0.0021197493
Copy-of-anold-chiari-malformation-16e_aug_3_png_jpg.rf.e97507c36159b5b04aab85eaeef29022.jpg,0.814748,0.00027994305,0.015096204,8.9388894e-05,0.0032584372,0.00061843137,8.2751586e-07,5.5148025e-06,0.00023079228,3.6946632e-05,0.046573788,0.000910433,0.02523765,3.173102e-05,0.092868574,1.3401144e-05
Copy-of-encephalocele1-23a_aug_4_png_jpg.rf.f399c55a777b6ee7eb0c801a59f717cc.jpg,0.00053640467,5.4875236e-05,1.4372267e-05,4.992151e-05,0.9976446,0.00022320182,4.204326e-05,0.00088438386,4.3175663e-05,0.00016900765,0.0001186255,1.9228402e-05,1.0332683e-05,1.6428858e-06,0.00018610389,2.0334483e-06
Copy-of-holoprosencephaly-17a_aug_3_png_jpg.rf.f3876e7450af1db0fb7a11199299c607.jpg,0.00015121259,2.651244e-05,0.001393403,1.62421e-05,0.0035455108,0.9512126,7.5493066e-05,0.032241978,5.460221e-06,7.5824864e-06,0.009196185,0.0015974257,2.9845574e-05,0.00011439265,0.0003216427,6.447861e-05
Copy-of-moderate-ventriculomegaly_22b_aug_2_png_jpg.rf.f18db006d7d66b09635d3f979ac6596e.jpg,4.849465e-07,6.870738e-05,8.4820764e-05,0.0001801326,4.806954e-06,4.85842e-06,1.267547e-06,1.3034837e-06,4.753444e-06,1.2592754e-08,3.19023e-05,0.99945587,2.201543e-05,1.0667272e-06,0.00013594296,2.0613852e-06
Copy-of-arachnoid-cyst-36a_aug_3_png_jpg.rf.f5d8de870bd2d0135572f50146bbd76a.jpg,0.00032291093,0.99844825,1.1972576e-05,3.7355065e-05,0.001030962,3.4689965e-08,2.0275604e-06,9.094004e-06,3.474952e-05,1.8027374e-06,1.6085002e-06,3.8534447e-05,4.8442624e-05,1.0124846e-05,1.920454e-06,2.4319044e-07
Patient00730_Plane3_1_of_2_png_jpg.rf.fc695b5a4805d18bcec57cf12b2d9a81.jpg,0.003948513,0.0015054849,0.00037345514,0.0002642793,0.014716641,5.0813655e-06,2.35621e-07,0.00019550153,0.0012018344,0.00032507407,0.0001194604,0.00011642965,0.9762915,1.0762023e-05,0.00051139476,0.00041434352
Patient00721_Plane3_2_of_3_png_jpg.rf.f7617a1d4a6c49b5a60ea3396eba2a37.jpg,2.1131815e-05,0.0001117825,4.841048e-05,0.004097334,9.786659e-05,1.7834935e-07,8.0357154e-08,2.9858597e-06,0.0017067415,3.535931e-05,3.6058602e-05,0.00029382482,0.99285936,9.051158e-06,0.00030349175,0.00037630316
Copy-of-m-magna-29c_aug_2_png_jpg.rf.feeaf5d58f0e9a8bd1edfc0e81b768f9.jpg,3.8690094e-05,6.7766596e-05,0.0015187461,0.00041115755,0.00038906903,7.692606e-06,2.2765207e-06,0.008347837,3.1547036e-06,0.9824447,0.0006693923,4.9201815e-05,0.00036971498,0.0013946884,5.907707e-06,0.0042800596
Copy-of-intracranial-tumor_32a_aug_4_png_jpg.rf.fd1e1c1ed8a356d1d6437d78b6012d91.jpg,4.3285618e-05,0.0010254498,8.560125e-06,0.00062458275,4.6591955e-05,5.331307e-06,0.00026770402,6.761453e-06,0.99374664,1.3978012e-05,0.00010227484,0.00023453224,0.0023525122,0.00012512477,0.0013776603,1.9013069e-05
Copy-of-intracranial-tumor_32a_aug_3_png_jpg.rf.7bcb90bfb7dddd8acfef505da3c4a89f.jpg,4.012909e-05,0.0015026268,9.229911e-06,0.0003164614,0.00014257587,5.499172e-06,0.0005206643,1.3467481e-05,0.9941049,1.985875e-05,4.2934145e-05,0.00013287504,0.0023048068,5.895743e-05,0.000767253,1.7758843e-05
Copy-of-vein-of-galen-40b2_png_jpg.rf.30a12348bb5a90b1075a993b8e725287.jpg,0.00021498442,0.00010830466,0.0022149086,0.0029215738,0.0018251427,3.682576e-05,1.7698832e-06,0.029913703,8.719966e-06,0.9151437,0.0073096384,0.00023767055,0.001920624,0.0002719828,7.1047743e-06,0.037863337
